14,4,45,74,56,45,82,79,35,92,62,48,69
21,39,48,94,12,99,58,39,100,26,76,88,4
18,55,18,21,39,75,17,25,2,73,37,16,79
20,68,40,83,73,82,87,23,76,19,55,80,61
25,98,6,36,87,99,43,75,92,9,24,13,39
19,93,13,31,64,12,29,100,37,10,79,17,39
3,24,35,43,74,1,38,42,39,12,25,10,60
10,65,72,51,12,37,94,76,92,44,33,70,78
23,22,68,68,12,1,88,93,5,44,97,66,76
22,53,3,93,22,39,66,6,84,62,36,90,28
4,63,43,10,37,84,83,8,70,79,84,40,22
2,12,76,100,90,19,39,87,96,33,35,83,85
24,5,30,59,24,20,78,96,65,40,29,15,66
6,81,4,91,77,76,27,19,34,10,17,82,71
