3,41,41,100,91,27,90,19,52,24,62,89
98,28,76,92,4,14,28,25,22,48,38,73
15,76,62,1,81,64,49,62,31,8,40,14
13,75,45,80,10,92,5,85,97,79,29,16
26,29,55,74,83,99,28,83,52,13,5,83
80,32,45,18,77,64,9,32,59,25,74,99
25,10,40,26,61,84,15,38,13,45,16,50
36,70,98,53,64,36,8,71,81,70,0,52
4,8,40,95,27,88,15,67,88,85,39,56
98,81,79,7,25,96,9,8,0,80,83,8
89,16,10,19,8,42,42,16,67,90,66,60
51,5,32,39,72,66,89,15,32,20,25,35
23,86,17,42,3,87,37,59,34,36,49,8
26,5,60,65,90,8,40,32,93,88,67,50
14,96,4,51,27,94,16,10,42,72,60,73
